Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,valence,arousal,Scene_ID,Influence_0,Influence_1,ElapsedTime_0,ElapsedTime_1,Sequence_Length
908,He's gonna stick around and talk to the daughter he abandoned!,Phoebe,sadness,negative,84,5,5,13,"00:09:51,382","00:09:54,175",0,0,20,0.8305084745762712,0.0,0.0,1.0,2
941,OkayOop! Too late! Im leaving! Come on Chandler lets go!,Phoebe,anger,negative,88,4,8,14,"00:01:20,200","00:01:25,240",0,1,21,0.0,0.0,1.0,1.0,1
977,Oh sure!  Noo!,Phoebe,joy,positive,92,2,6,11,"00:12:17,278","00:12:18,778",1,1,22,0.0,0.0,1.0,1.0,1
986,"Wow! Oh my God, well if theyve ripped off our table ours must be much more than one and fifty dollars!",Phoebe,anger,negative,92,9,6,11,"00:12:39,175","00:12:45,513",0,1,22,0.0,0.5833333333333334,1.0,0.0,1
988,Well this doesnt even smell like opium.,Phoebe,disgust,negative,92,10,6,11,"00:12:47,641","00:12:50,018",0,1,22,0.609039548022599,0.0,0.26666666666666666,1.0,2
993,"I'm not gonna lie to you, Ross, it doesn't look good.",Phoebe,sadness,negative,93,3,2,1,"00:15:12,703","00:15:17,206",0,0,23,0.0,0.0,1.0,1.0,1
996,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",Phoebe,sadness,negative,93,6,2,1,"00:15:25,883","00:15:31,387",0,0,23,0.8305084745762712,0.0,0.0,1.0,2
1025,"Relax, its not like were forking.",Phoebe,joy,positive,96,3,8,24,"00:04:12,907","00:04:15,493",1,1,24,0.0,0.0,1.0,1.0,1
1027,Hey!,Phoebe,joy,positive,97,1,3,20,"0:04:06,204","0:04:06,706",1,1,25,0.0,0.0,1.0,1.0,1
1029,Oh! Ooh! Oh Monica! Its so beautiful.,Phoebe,joy,positive,97,3,3,20,"00:04:08,831","00:04:13,835",1,1,25,0.0,0.5833333333333334,1.0,0.0,2
1031,"So, Im here, ready to play.",Phoebe,joy,positive,97,5,3,20,"0:04:14,963","0:04:16,675",1,1,25,0.0,0.5833333333333334,1.0,0.0,3
1033,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",Phoebe,joy,positive,97,7,3,20,"00:04:17,799","00:04:22,261",1,1,25,0.0,0.5833333333333334,1.0,0.0,4
1035,"Thats a dog, every house should have a dog.",Phoebe,joy,positive,97,9,3,20,"00:04:27,225","00:04:29,559",1,1,25,0.0,0.5833333333333334,1.0,0.0,5
1037,"Well, maybe its so big because the house was built on radioactive waste.",Phoebe,joy,positive,97,11,3,20,"00:04:33,481","00:04:39,403",1,1,25,0.0,0.5833333333333334,1.0,0.0,6
1055,"Watch, watch.",Phoebe,joy,positive,99,2,3,20,"00:09:08,256","00:09:09,297",1,1,26,0.0,0.0,1.0,1.0,1
1059,"And, and!",Phoebe,joy,positive,99,4,3,20,"0:09:10,717","0:09:12,855",1,1,26,0.0,0.5833333333333334,1.0,0.0,2
1121,"Oh, okay, I'm having another one!",Phoebe,fear,negative,108,1,5,3,"00:05:35,126","00:05:37,669",0,1,27,0.0,0.0,1.0,1.0,1
1123,Ow!,Phoebe,anger,negative,108,3,5,3,"00:05:39,756","00:05:40,756",0,1,27,0.8305084745762712,0.0,0.0,1.0,2
1124,Ow!,Phoebe,anger,negative,108,4,5,3,"0:05:41,132","0:05:41,466",0,1,27,0.8305084745762712,0.0,0.0,1.0,3
1125,Ow!,Phoebe,anger,negative,108,5,5,3,"0:05:41,466","0:05:41,550",0,1,27,0.8305084745762712,0.0,0.0,1.0,4
1126,Ow!,Phoebe,anger,negative,108,6,5,3,"0:05:41,550","0:05:43,135",0,1,27,0.8305084745762712,0.0,0.0,1.0,5
1128,"Oh, I was kinda hoping that was it.",Phoebe,sadness,negative,108,8,5,3,"00:05:46,554","00:05:48,555",0,0,27,0.8305084745762712,0.0,0.0,1.0,6
1150,"God, oh its just perfect!",Phoebe,joy,positive,110,5,6,11,"00:07:05,925","00:07:09,219",1,1,28,0.0,0.0,1.0,1.0,1
1152,I bet it has a great story behind it too.,Phoebe,joy,positive,110,6,6,11,"00:07:09,387","00:07:11,596",1,1,28,0.0,0.5833333333333334,1.0,0.0,2
1156,"White Plains. Oh, it sounds like such a magical place.",Phoebe,joy,positive,110,9,6,11,"00:07:19,188","00:07:23,608",1,1,28,0.0,0.5833333333333334,1.0,0.0,3
1160,"I, umm, shut up!",Phoebe,anger,negative,112,0,4,1,"00:13:29,892","00:13:32,101",0,1,29,0.0,0.0,1.0,1.0,1
1161,Good-bye Phoebe and Ursula. Ill miss you. P.S. Your Mom lives in Montauk. You just wrote this!,Phoebe,sadness,negative,112,1,4,1,"00:13:36,732","00:13:44,781",0,0,29,0.8305084745762712,0.0,0.0,1.0,2
1163,Noooo!!,Phoebe,sadness,negative,112,3,4,1,"00:13:53,499","00:13:55,166",0,0,29,0.8305084745762712,0.0,0.0,1.0,3
