Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,valence,arousal,Scene_ID,Influence_0,Influence_1,ElapsedTime_0,ElapsedTime_1,Sequence_Length
652,But having a dove place the ring on your finger wouldve been no problem?,Ross,anger,negative,63,2,8,18,"00:19:45,088","00:19:49,593",0,1,20,0.0,0.34782608695652173,1.0,0.0,1
654,"Yeah! And! And, it was the easiest 400 bucks Ive ever made.",Ross,joy,positive,63,4,8,18,"00:19:54,222","00:19:57,351",1,1,20,0.41139240506329117,0.0,0.5,1.0,1
658,"I know, I know it was stupid.",Ross,sadness,negative,63,8,8,18,"0:20:04,951","0:20:07,383",0,0,20,0.0,0.16475972540045766,1.0,0.5263157894736842,1
717,I just found out that Elizabeths dad wants to meet me.,Ross,sadness,negative,68,5,6,21,"00:02:28,064","00:02:30,774",0,0,21,0.0,0.0,1.0,1.0,1
719,"Come on guys, I-I really want this guy to like me.",Ross,fear,negative,68,7,6,21,"00:02:38,449","00:02:40,742",0,1,21,0.8227848101265823,0.0,0.0,1.0,2
720,It-it would really help me out if you guys were here to make me look good.,Ross,sadness,negative,68,8,6,21,"00:02:40,910","00:02:45,831",0,0,21,0.8227848101265823,0.0,0.0,1.0,3
722,Thanks!,Ross,joy,positive,68,10,6,21,"00:02:45,999","00:02:47,541",1,1,21,0.8227848101265823,0.0,0.0,1.0,1
730,Y-You're going?,Ross,joy,positive,69,4,7,8,"00:19:45,309","00:19:49,437",1,1,22,0.0,0.0,1.0,1.0,1
746,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",Ross,anger,negative,70,0,1,4,"00:12:16,944","00:12:23,575",0,1,23,0.0,0.0,1.0,1.0,1
748,Pass it! Pass it!,Ross,joy,positive,70,2,1,4,"00:12:27,538","00:12:29,831",1,1,23,0.8227848101265823,0.0,0.0,1.0,1
779,"And shame on you! You should know better, Joey needs to work.  Now come on!",Ross,anger,negative,73,0,5,10,"00:10:28,461","00:10:34,257",0,1,24,0.0,0.0,1.0,1.0,1
781,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,Ross,anger,negative,73,2,5,10,"00:10:34,425","00:10:38,762",0,1,24,0.8227848101265823,0.0,0.0,1.0,2
785,"I think we do. Why dont we go inside?  Look uh, I know why youre here.",Ross,sadness,negative,74,3,8,3,"00:09:20,768","00:09:35,323",0,0,25,0.0,0.0,1.0,1.0,1
791,"I mean look, that-that one night we had was fun andand certainly passionate, but dont you think its better if we just stayed friends?",Ross,sadness,negative,74,9,8,3,"00:10:06,606","00:10:16,781",0,0,25,0.8227848101265823,0.0,0.0,1.0,2
811,"With the belly-button ring? Oh, muhawa!",Ross,joy,positive,76,8,3,1,"00:16:46,839","00:16:49,549",1,1,26,0.0,0.0,1.0,1.0,1
817,"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",Ross,disgust,negative,76,14,3,1,"00:17:12,573","00:17:18,202",0,1,26,0.0,0.34782608695652173,1.0,0.0,1
823,"Oh what are you kidding? Shes gorgeous, its all Rachel.",Ross,joy,positive,77,3,8,24,"00:17:23,322","00:17:27,075",1,1,27,0.0,0.0,1.0,1.0,1
828,Itsits complicated okay?,Ross,sadness,negative,77,8,8,24,"00:17:44,176","00:17:47,513",0,0,27,0.0,0.34782608695652173,1.0,0.0,1
830,"Look, weve been together.",Ross,sadness,negative,77,10,8,24,"0:17:57,272","0:17:58,454",0,0,27,0.5081906180193597,0.0,0.38235294117647056,1.0,2
832,"And then apart, and then together, and then apart, and now we have a baby.",Ross,sadness,negative,77,12,8,24,"00:18:00,192","00:18:04,738",0,0,27,0.7560725282244269,0.0,0.08108108108108109,1.0,3
833,Its just if-if we got together again and it didnt work outI could never do that to Emma.,Ross,sadness,negative,77,13,8,24,"00:18:07,658","00:18:16,624",0,0,27,0.6918872266973534,0.0,0.1590909090909091,1.0,4
834,I mean she-she thinking everything Oh thatsnow me.,Ross,sadness,negative,77,14,8,24,"00:18:18,043","00:18:23,507",0,0,27,0.6582278481012659,0.0,0.2,1.0,5
836,"Since Rachel and I were doing really, were doing really well right now.",Ross,sadness,negative,77,16,8,24,"00:18:28,220","00:18:31,807",0,0,27,0.6962025316455697,0.0,0.15384615384615385,1.0,6
843,What-what are you doing?! Are youOkay thats not funny! Just stop horsing around!,Ross,anger,negative,78,3,7,22,"00:09:54,093","00:09:57,917",0,1,28,0.0,0.0,1.0,1.0,1
848,I was talking to myself! Youre going down!,Ross,anger,negative,78,8,7,22,"00:10:17,825","00:10:20,619",0,1,28,0.8227848101265823,0.0,0.0,1.0,2
873,Oo-oo!,Ross,joy,positive,81,2,6,19,"00:09:59,807","00:10:01,016",1,1,29,0.0,0.0,1.0,1.0,1
918,Now Im so happy.,Ross,joy,positive,85,7,8,4,"0:18:46,542","0:18:47,724",1,1,30,0.0,0.0,1.0,1.0,1
948,"Oh, I'm sorry, I'm really sorry.",Ross,sadness,negative,89,5,2,6,"0:12:32,293","0:12:34,685",0,0,31,0.0,0.0,1.0,1.0,1
949,Sorry.,Ross,sadness,negative,89,6,2,6,"0:12:34,685","0:12:35,144",0,0,31,0.8227848101265823,0.0,0.0,1.0,2
950,Sorry!,Ross,sadness,negative,89,7,2,6,"0:12:35,144","0:12:35,290",0,0,31,0.8227848101265823,0.0,0.0,1.0,3
953,I got my s's back!,Ross,joy,positive,89,8,2,6,"00:12:36,839","00:12:40,467",1,1,31,0.8227848101265823,0.0,0.0,1.0,1
969,"Ok, would people stop drinking the breast milk?",Ross,disgust,negative,91,6,2,2,"00:09:29,485","00:09:32,904",0,1,32,0.0,0.0,1.0,1.0,1
971,No!,Ross,disgust,negative,91,8,2,2,"0:09:36,329","0:09:37,373",0,1,32,0.8227848101265823,0.0,0.0,1.0,2
973,Not even if Carol's breast had a picture of a missing child on it.,Ross,disgust,negative,91,10,2,2,"00:09:39,870","00:09:43,206",0,1,32,0.8227848101265823,0.0,0.0,1.0,3
976,"Hey Pheebs, could you please not put your feet up on my newold sheet?",Ross,disgust,negative,92,1,6,11,"00:12:11,564","00:12:16,735",0,1,33,0.0,0.0,1.0,1.0,1
989,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",Ross,anger,negative,92,11,6,11,"00:12:50,186","00:12:55,356",0,1,33,0.8227848101265823,0.0,0.0,1.0,2
1001,That would be no.,Ross,disgust,negative,94,2,2,2,"00:13:21,717","00:13:23,551",0,1,34,0.0,0.0,1.0,1.0,1
1008,"Oh, you've tasted it.",Ross,anger,negative,94,9,2,2,"00:13:48,410","00:13:50,245",0,1,34,0.8227848101265823,0.0,0.0,1.0,2
1010,Gimme the bottle.  Gimme the towel.,Ross,anger,negative,94,11,2,2,"00:14:03,217","00:14:04,634",0,1,34,0.8227848101265823,0.0,0.0,1.0,3
1052,I would!,Ross,anger,negative,98,4,3,12,"0:05:31,517","0:05:31,727",0,1,35,0.0,0.0,1.0,1.0,1
1138,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,Ross,disgust,negative,109,2,5,9,"00:20:51,875","00:20:58,714",0,1,36,0.0,0.0,1.0,1.0,1
