Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,valence,arousal,Scene_ID,Influence_0,Influence_1,ElapsedTime_0,ElapsedTime_1,Sequence_Length
327,"Oh, poor Lily.",Phoebe Sr,sadness,negative,32,10,3,25,"00:06:39,107","00:06:40,857",0,0,11,0.6116774791473587,0.0,0.07692307692307693,1.0,3
328,"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",Phoebe Sr,sadness,negative,32,11,3,25,"00:06:42,568","00:06:49,241",0,0,11,0.6153184165232358,0.0,0.07142857142857142,1.0,4
368,"So, I hear, you hate me!",Janice,anger,negative,37,0,3,1,"00:13:51,664","00:13:54,707",0,1,12,0.0,0.0,1.0,1.0,1
370,A little birdie told me something about you wanting to rip your arm off and throw it at me.,Janice,anger,negative,37,2,3,1,"00:14:00,589","00:14:05,844",0,1,12,0.6626506024096386,0.0,0.0,1.0,2
372,"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",Janice,anger,negative,37,4,3,1,"00:14:11,725","00:14:17,605",0,1,12,0.6626506024096386,0.0,0.0,1.0,3
375,For Chandler!,Janice,anger,negative,37,7,3,1,"00:14:26,198","00:14:27,615",0,1,12,0.6626506024096386,0.0,0.0,1.0,4
376,"Guess what, I got an audition!",Student,joy,positive,38,0,3,7,"00:13:21,133","00:13:23,176",1,1,13,0.0,0.0,1.0,1.0,1
380,"Oh its great, its a role on",Student,joy,positive,38,4,3,7,"00:13:31,060","00:18:36,000",1,1,13,0.0,0.5692307692307692,1.0,0.0,2
387,"As I recall when we got married, I saw the groom in the wedding dress.",Mrs. Bing,joy,positive,39,6,7,24,"00:11:26,018","00:11:30,313",1,1,14,0.0,0.0,1.0,1.0,1
447,"My best shoes, so good to me.",Leslie,joy,positive,46,0,3,14,"0:12:23,075","0:12:25,667",1,1,15,0.0,0.0,1.0,1.0,1
448,I wear them everyday.,Leslie,joy,positive,46,1,3,14,"0:12:25,667","0:12:27,919",1,1,15,0.0,0.5692307692307692,1.0,0.0,2
449,"Down at the heel, holes in the toes.",Leslie,joy,positive,46,2,3,14,"0:12:28,038","0:12:30,890",1,1,15,0.0,0.5692307692307692,1.0,0.0,3
450,Dont care what people say.,Leslie,joy,positive,46,3,3,14,"0:12:30,890","0:12:33,052",1,1,15,0.0,0.5692307692307692,1.0,0.0,4
451,"My feets best friends, pals to the end.",Leslie,joy,positive,46,4,3,14,"00:12:33,169","00:12:36,004",1,1,15,0.0,0.5692307692307692,1.0,0.0,5
452,With them Im one hot chicky.,Leslie,joy,positive,46,5,3,14,"00:12:36,213","00:12:38,840",1,1,15,0.0,0.5692307692307692,1.0,0.0,6
455,"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time Ill.... avoid the..... pillleeeee.",Phoebe and Leslie,joy,positive,46,8,3,14,"00:12:49,101","00:13:05,700",1,1,15,0.0,0.5692307692307692,1.0,0.0,7
499,Im so sorry!,Female Student,fear,negative,50,2,7,7,"00:02:57,886","00:03:00,220",0,1,16,0.0,0.0,1.0,1.0,1
589,"What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?",Janice,anger,negative,60,5,9,21,"00:18:34,488","00:18:39,492",0,1,17,0.0,0.0,1.0,1.0,1
627,Thank you!  Enjoy your flight?,Flight Attendant,joy,positive,66,1,5,23,"00:21:53,603","00:21:55,771",1,1,18,0.0,0.0,1.0,1.0,1
673,Come on! Joe!,Ross and Chandler,joy,positive,70,17,9,12,"00:16:54,930","00:16:56,431",1,1,19,0.0,0.0,1.0,1.0,1
684,"Joey, this is the awkward part.",The Casting Director,joy,positive,71,4,7,19,"0:20:26,183","0:20:28,285",1,1,20,0.0,0.0,1.0,1.0,1
790,Woooo hoooo!!!,All,joy,positive,83,4,3,11,"00:09:44,500","00:09:45,542",1,1,21,0.0,0.0,1.0,1.0,1
816,"Welcome everybody, welcome to Amazing Discoveries!",Host,joy,positive,88,0,3,4,"00:00:05,755","00:00:08,882",1,1,22,0.0,0.0,1.0,1.0,1
819,Shhhh!,All,anger,negative,88,3,3,4,"0:00:13,513","0:00:14,685",0,1,22,0.0,0.5692307692307692,1.0,0.0,1
866,"See ya Phoebe! Oh and hey, thanks for chipping in!",Guest #1,joy,positive,95,1,5,15,"0:13:06,869","0:13:09,706",1,1,23,0.0,0.0,1.0,1.0,1
879,"Oh hey, Pheebs!",Steve,joy,positive,95,14,5,15,"0:13:40,194","0:13:40,820",1,1,23,0.0,0.5692307692307692,1.0,0.0,2
882,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",Steve,fear,negative,95,17,5,15,"00:13:44,031","00:13:49,369",0,1,23,0.0,0.5692307692307692,1.0,0.0,1
987,Then don't break in!!,Phoebe Sr,anger,negative,105,2,3,25,"00:18:52,214","00:18:55,299",0,1,24,0.0,0.0,1.0,1.0,1
1015,"You know, ever since I was little, I've been able to pick up quarters with my toes.",Lorraine,joy,positive,109,0,1,14,"00:06:38,022","00:06:44,194",1,1,25,0.0,0.0,1.0,1.0,1
1017,"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",Janice,anger,negative,109,2,1,14,"00:06:58,626","00:07:06,133",0,1,25,0.0,0.5692307692307692,1.0,0.0,1
1021,"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",Janice,anger,negative,109,5,1,14,"00:07:09,971","00:07:17,352",0,1,25,0.4275165176836378,0.0,0.3548387096774194,1.0,2
1035,"Alright, well, be good, I love you.",Mrs. Bing,joy,positive,111,2,1,11,"00:19:26,206","00:19:29,834",1,1,26,0.0,0.0,1.0,1.0,1
1037,"O-kay. Look, it, it was stupid.",Mrs. Bing,sadness,negative,111,4,1,11,"00:19:39,720","00:19:47,643",0,0,26,0.0,0.5692307692307692,1.0,0.0,1
1039,Really stupid.,Mrs. Bing,sadness,negative,111,6,1,11,"0:19:48,563","0:19:50,244",0,0,26,0.39156626506024095,0.0,0.4090909090909091,1.0,2
1040,And I don't even know how it happened.,Mrs. Bing,sadness,negative,111,7,1,11,"00:19:52,357","00:19:54,692",0,0,26,0.5607043558850788,0.0,0.15384615384615385,1.0,3
1041,"I'm sorry, honey, I promise it will never happen again.",Mrs. Bing,sadness,negative,111,8,1,11,"00:19:54,860","00:19:58,738",0,0,26,0.6153184165232358,0.0,0.07142857142857142,1.0,4
1042,Are we okay now?,Mrs. Bing,fear,negative,111,9,1,11,"00:20:00,699","00:20:03,034",0,1,26,0.5457122608079377,0.0,0.17647058823529413,1.0,5
1065,"I hope you dont think Im crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",Guy,joy,positive,112,16,8,17,"00:18:40,285","00:18:48,042",1,1,27,0.0,0.0,1.0,1.0,1
1094,"So thats two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.",Sarah,joy,positive,115,0,3,10,"00:01:33,760","00:01:40,891",1,1,28,0.0,0.0,1.0,1.0,1
1102,"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.",Lydia,anger,negative,116,2,1,23,"00:07:19,021","00:07:23,233",0,1,29,0.0,0.0,1.0,1.0,1
1104,Maybe you should.,Lydia,anger,negative,116,4,1,23,"0:07:28,133","0:07:28,385",0,1,29,0.6626506024096386,0.0,0.0,1.0,2
1111,Isn't!,Lydia,anger,negative,116,11,1,23,"0:07:47,527","0:07:47,820",0,1,29,0.6626506024096386,0.0,0.0,1.0,3
1121,"Im sorry Chandler, yknow you are such a sweet guy and I, I dont want to hurt you.",Dana,sadness,negative,118,0,6,18,"00:14:34,373","00:14:42,130",0,0,30,0.0,0.0,1.0,1.0,1
1122,"Oh, I wish there was something I can do to make you feel better.",Dana,sadness,negative,118,1,6,18,"00:14:42,298","00:14:45,508",0,0,30,0.6626506024096386,0.0,0.0,1.0,2
1124,Of course!,Dana,joy,positive,118,3,6,18,"00:14:48,345","00:14:49,596",1,1,30,0.6626506024096386,0.0,0.0,1.0,1
1126,"Ohh, Im sorry.",Dana,sadness,negative,118,5,6,18,"00:14:53,601","00:14:55,852",0,0,30,0.0,0.31048951048951046,1.0,0.45454545454545453,1
1128,What?! Anything! Anything!,Dana,joy,positive,118,7,6,18,"0:14:58,440","0:15:00,466",1,1,30,0.3313253012048193,0.0,0.5,1.0,1
1190,"Oh, my Bing-a-ling. Ill wait for you. Do you even know how long youre going to be gone?",Janice,sadness,negative,124,2,4,15,"00:20:04,620","00:20:13,127",0,0,31,0.0,0.0,1.0,1.0,1
1227,I know. I like it up here.,Paul,joy,positive,126,1,6,22,"00:10:06,439","00:10:09,649",1,1,32,0.0,0.0,1.0,1.0,1
1239,Here you go honey!,Paul,joy,positive,126,13,6,22,"00:10:53,819","00:10:55,487",1,1,32,0.0,0.5692307692307692,1.0,0.0,2
1254,I think I know whats going on here.,Brenda,disgust,negative,128,6,8,7,"0:18:21,517","0:18:23,369",0,1,33,0.0,0.0,1.0,1.0,1
1256,"Look, I know it must be hard that your wife is a lesbian, but its wrong. Youre married.",Brenda,disgust,negative,128,8,8,7,"00:18:25,479","00:18:34,695",0,1,33,0.6626506024096386,0.0,0.0,1.0,2
1258,"All right, let's do it!",Director,joy,positive,129,0,3,12,"00:17:16,035","00:17:17,201",1,1,34,0.0,0.0,1.0,1.0,1
1261,"Well, people!",Director,sadness,negative,129,3,3,12,"0:17:44,438","0:17:45,780",0,0,34,0.0,0.5692307692307692,1.0,0.0,1
1276,I dont think Id be comfortable with any of my old lovers there.,Emily,sadness,negative,130,10,4,21,"00:02:56,885","00:03:01,555",0,0,35,0.0,0.0,1.0,1.0,1
1278,"Oh, no-no, yknow I absolutely adore Rachel its just that, well it might be a awkward for you.",Emily,sadness,negative,130,12,4,21,"00:03:05,018","00:03:11,857",0,0,35,0.6626506024096386,0.0,0.0,1.0,2
1316,Hi!,Rachel and Bonnie,joy,positive,133,1,4,1,"00:00:46,963","00:00:48,464",1,1,36,0.0,0.0,1.0,1.0,1
1319,Thanks a million.,Bonnie,joy,positive,133,4,4,1,"0:00:55,513","0:00:56,514",1,1,36,0.0,0.5692307692307692,1.0,0.0,2
1367,Hey!,Jill,joy,positive,139,4,6,13,"0:19:00,013","0:19:00,347",1,1,37,0.0,0.0,1.0,1.0,1
1453,Im sorry.,Janice,sadness,negative,148,0,3,3,"00:19:31,545","00:19:32,879",0,0,38,0.0,0.0,1.0,1.0,1
1455,"No, I-I-I gotta go.",Janice,sadness,negative,149,1,3,5,"00:19:40,262","00:19:41,929",0,0,39,0.0,0.0,1.0,1.0,1
1457,"Honey, honey, people are looking.",Janice,sadness,negative,150,0,3,8,"00:19:48,687","00:19:51,063",0,0,40,0.0,0.0,1.0,1.0,1
1459,"Yeah, um, Im, Im leaving now.",Janice,sadness,negative,150,2,3,8,"00:19:54,151","00:19:58,696",0,0,40,0.6626506024096386,0.0,0.0,1.0,2
1461,Good-bye Chandler Bing.,Janice,sadness,negative,150,4,3,8,"00:20:07,497","00:20:09,832",0,0,40,0.6626506024096386,0.0,0.0,1.0,3
1484,Hey!  Hey!,Mona,joy,positive,154,0,8,11,"00:01:55,865","00:01:57,324",1,1,41,0.0,0.0,1.0,1.0,1
1486,Hi! Look! I got our pictures developed from Rockefeller Center.,Mona,joy,positive,154,2,8,11,"00:01:57,492","00:02:00,953",1,1,41,0.0,0.5692307692307692,1.0,0.0,2
1493,"Okay. Okay, heres a good one of us.",Mona,joy,positive,154,9,8,11,"0:02:37,407","0:02:39,039",1,1,41,0.0,0.5692307692307692,1.0,0.0,3
1500,"Yeah, yknow. Happy holidays from Mona and Ross. Itll be cute, okay?",Mona,joy,positive,154,16,8,11,"00:03:01,806","00:03:05,559",1,1,41,0.0,0.5692307692307692,1.0,0.0,4
1514,"Bing! Were all set for tonight, 8 oclock.",Doug,joy,positive,156,0,8,11,"00:10:35,092","00:10:38,053",1,1,42,0.0,0.0,1.0,1.0,1
1520,"Whats going on Bing? Does uh, your wife have a problem with me or something?",Doug,anger,negative,156,6,8,11,"00:11:03,788","00:11:10,335",0,1,42,0.0,0.5692307692307692,1.0,0.0,1
1524,"Good God Bing Iwell I cant say Im altogether surprised, I saw the way she looked at you, and there was no love there.",Doug,sadness,negative,156,10,8,11,"00:11:25,768","00:11:34,609",0,0,42,0.37108433734939766,0.0,0.44,1.0,2
1525,"And the way she looked at me, pure lust.",Doug,joy,positive,156,11,8,11,"00:11:36,529","00:11:40,281",1,1,42,0.5431562314833103,0.0,0.18032786885245902,1.0,1
1528,"Now heres the plan, grab your coat, were going to a strip club.",Doug,joy,positive,156,14,8,11,"00:11:49,709","00:11:53,253",1,1,42,0.0,0.2608974358974359,1.0,0.5416666666666666,2
1540,Why?! Why?! He said hed call. Why hasnt he called?,Joanna,sadness,negative,158,2,3,20,"00:15:29,178","00:15:32,388",0,0,43,0.0,0.0,1.0,1.0,1
1542,"Sophie, would you please climb out of my butt. Why hasnt he called, Rachel? Why?",Joanna,anger,negative,158,4,3,20,"00:15:37,102","00:15:44,525",0,1,43,0.6626506024096386,0.0,0.0,1.0,2
1546,"The only person that should feel awkward is you, and you didnt tell him not to call me, did you?",Joanna,anger,negative,159,0,6,1,"00:15:52,660","00:15:56,302",0,1,44,0.0,0.0,1.0,1.0,1
1548,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",Joanna,anger,negative,159,1,6,1,"00:15:56,372","00:16:01,584",0,1,44,0.6626506024096386,0.0,0.0,1.0,2
1569,Thats so great for you guys!,Chloe,joy,positive,161,4,3,16,"00:04:07,372","00:04:09,456",1,1,45,0.0,0.0,1.0,1.0,1
1583,DO YOU?,Mike,anger,negative,162,5,9,23,"00:40:24,296","00:40:26,172",0,1,46,0.0,0.0,1.0,1.0,1
1631,Excellent! What Rachel has shrewdly observed here,The Teacher,joy,positive,167,6,5,9,"00:07:18,062","00:07:21,648",1,1,47,0.0,0.0,1.0,1.0,1
1639,Are you just repeating what I'm saying?,The Teacher,anger,negative,167,14,5,9,"00:07:50,052","00:07:54,514",0,1,47,0.0,0.5692307692307692,1.0,0.0,1
1658,The Hardy boys?,The Stripper,anger,negative,168,15,4,22,"0:16:31,628","0:16:32,470",0,1,48,0.0,0.0,1.0,1.0,1
1659,"Look, I dont need to steal some stupid ring, all right?",The Stripper,anger,negative,168,16,4,22,"00:16:36,537","00:16:38,371",0,1,48,0.6626506024096386,0.0,0.0,1.0,2
1660,"I make $1,600 a week doing what I do; any of you guys make that?",The Stripper,anger,negative,168,17,4,22,"00:16:38,539","00:16:43,167",0,1,48,0.6626506024096386,0.0,0.0,1.0,3
1695,Alright were back! Ten seconds left here we go! Ten! Nine! Eight! Seven!,Director,joy,positive,171,4,6,10,"00:15:56,747","00:16:06,756",1,1,49,0.0,0.0,1.0,1.0,1
1699,"Okay, heres where we go to the live shot of Times Square, nice work everyone thats a wrap!",Director,joy,positive,171,8,6,10,"00:16:22,690","00:16:26,145",1,1,49,0.0,0.5692307692307692,1.0,0.0,2
1758,"No, I would see you looking embarrassed because they are",Tag,anger,negative,175,17,7,12,"00:08:51,364","00:08:55,450",0,1,50,0.0,0.0,1.0,1.0,1
1869,"She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!",Nancy,joy,positive,187,3,5,18,"00:05:12,020","00:05:17,441",1,1,51,0.0,0.0,1.0,1.0,1
1968,"Can-can I get your autograph, Im your biggest fan.",The Fan,joy,positive,197,4,6,14,"00:05:58,816","00:06:01,693",1,1,52,0.0,0.0,1.0,1.0,1
2018,Hey Joey!,Erin,joy,positive,202,3,7,7,"0:05:54,854","0:05:58,275",1,1,53,0.0,0.0,1.0,1.0,1
2022,"Ohh, listen. Ive got to get going. Today was great, thanks!",Erin,joy,positive,202,7,7,7,"00:06:10,495","00:06:13,789",1,1,53,0.0,0.5692307692307692,1.0,0.0,2
2023,I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head.,Bonnie,anger,negative,203,0,3,25,"00:13:32,019","00:13:37,524",0,1,54,0.0,0.0,1.0,1.0,1
2029,Yeah!,Bonnie,joy,positive,203,6,3,25,"0:13:53,557","0:13:54,516",1,1,54,0.6626506024096386,0.0,0.0,1.0,1
2031,"Y'know what, I should do it.",Bonnie,joy,positive,203,8,3,25,"0:13:58,003","0:13:59,145",1,1,54,0.0,0.45976331360946743,1.0,0.19230769230769232,2
2033,"Yeah, thank you Rachel, you are soo cool.",Bonnie,joy,positive,203,10,3,25,"00:14:00,297","00:14:02,465",1,1,54,0.0,0.5285714285714286,1.0,0.07142857142857142,3
2089,"I just found out this is Chandlers office! Come on Toby, give me a hand!",Bob,joy,positive,209,1,8,5,"00:21:33,917","00:21:40,673",1,1,55,0.0,0.0,1.0,1.0,1
2101,"You, get out of my shop!",The Dry Cleaner,anger,negative,211,0,6,22,"00:17:09,862","00:17:11,654",0,1,56,0.0,0.0,1.0,1.0,1
2103,He went out with my wife!,The Dry Cleaner,anger,negative,211,2,6,22,"0:17:13,074","0:17:13,956",0,1,56,0.6626506024096386,0.0,0.0,1.0,2
2106,Thats my wife!!! Get out!,The Dry Cleaner,anger,negative,211,5,6,22,"00:17:20,372","00:17:22,707",0,1,56,0.6626506024096386,0.0,0.0,1.0,3
2111,Every moment is precious.,Janice,sadness,negative,212,2,4,15,"0:14:07,889","0:14:09,994",0,0,57,0.0,0.0,1.0,1.0,1
2113,"Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends dont really seem to care too much that youre leaving.",Janice,sadness,negative,212,4,4,15,"00:14:10,099","00:14:19,065",0,0,57,0.6626506024096386,0.0,0.0,1.0,2
2115,"On no! No! Its not good-bye, Im not leaving until you get on that plane.",Janice,sadness,negative,212,6,4,15,"00:14:25,990","00:14:28,992",0,0,57,0.6626506024096386,0.0,0.0,1.0,3
2129,": Im sure as hell a dancer, its no use Marge will never go for me.",Mr. Treeger,sadness,negative,214,0,4,4,"00:14:26,240","00:14:32,328",0,0,58,0.0,0.0,1.0,1.0,1
2137,: Yeah!,Mr. Treeger,joy,positive,214,7,4,4,"0:14:53,036","0:14:53,697",1,1,58,0.6626506024096386,0.0,0.0,1.0,1
2146,I-I do though.,David,sadness,negative,215,7,7,11,"0:19:08,272","0:19:09,574",0,0,59,0.0,0.0,1.0,1.0,1
2320,You idiot!!,Tommy,anger,negative,234,4,3,22,"0:16:04,880","0:16:07,932",0,1,60,0.0,0.0,1.0,1.0,1
2321,"You were gonna spill hot coffee all over me, huh?!!",Tommy,anger,negative,234,5,3,22,"0:16:07,932","0:16:08,572",0,1,60,0.6626506024096386,0.0,0.0,1.0,2
2322,"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",Tommy,anger,negative,234,6,3,22,"00:16:08,676","00:16:12,428",0,1,60,0.6626506024096386,0.0,0.0,1.0,3
2323,Huh?,Tommy,anger,negative,234,7,3,22,"00:16:12,596","00:16:14,389",0,1,60,0.6626506024096386,0.0,0.0,1.0,4
2347,"Well, that doesn't mean she can't look nice!",Mrs. Geller,sadness,negative,238,1,1,8,"00:08:30,593","00:08:33,553",0,0,61,0.0,0.0,1.0,1.0,1
2363,"Im going to keep dating him Mother, and theres nothing you can do about it!",Dina,anger,negative,240,0,7,15,"00:04:38,069","00:04:40,487",0,1,62,0.0,0.0,1.0,1.0,1
2364,Oh yes there is!,Jessica Lockhart,anger,negative,240,1,7,15,"00:04:40,697","00:04:41,780",0,1,62,0.6626506024096386,0.0,0.0,1.0,2
2365,What are you going to do? Kill him? Like you did with Charles?!,Dina,anger,negative,240,2,7,15,"00:04:41,948","00:04:45,158",0,1,62,0.6626506024096386,0.0,0.0,1.0,3
2368,"Oh, my baby!",Jessica Lockhart,sadness,negative,240,3,7,15,"00:04:47,161","00:04:49,997",0,0,62,0.6626506024096386,0.0,0.0,1.0,4
2371,Can I get some ice here?!,Dina,sadness,negative,240,6,7,15,"0:05:06,856","0:05:08,496",0,0,62,0.6626506024096386,0.0,0.0,1.0,5
2391,Hi!,Woman,joy,positive,241,6,7,22,"0:21:18,146","0:21:18,702",1,1,63,0.0,0.0,1.0,1.0,1
2409,"Okay! Feel free to look, but Im telling you those contracts are not on this desk.",Tag,anger,negative,243,0,7,12,"00:11:54,213","00:11:58,800",0,1,64,0.0,0.0,1.0,1.0,1
2413,So when do you imagine you gave them to me? In the morning or in the afternoon?,Tag,anger,negative,243,4,7,12,"00:12:29,540","00:12:33,334",0,1,64,0.6626506024096386,0.0,0.0,1.0,2
2450,I shared my puddin which you man!,Tour Guide,anger,negative,246,8,4,11,"0:11:04,705","0:11:06,791",0,1,65,0.0,0.0,1.0,1.0,1
2462,Eh.,Mr. Kaplan,joy,positive,249,0,3,11,"0:04:09,916","0:04:10,428",1,1,66,0.0,0.0,1.0,1.0,1
2470,"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe youd want to get back together?",Leslie,fear,negative,250,0,3,14,"00:02:57,886","00:03:07,311",0,1,67,0.0,0.0,1.0,1.0,1
2472,Aw come on Phoebe would you just think about it?,Leslie,sadness,negative,250,2,3,14,"00:03:09,480","00:03:11,899",0,0,67,0.6626506024096386,0.0,0.0,1.0,2
2506,I didnt think you were gay. I do now.,Drew,joy,positive,253,0,4,10,"00:05:29,370","00:05:33,040",1,1,68,0.0,0.0,1.0,1.0,1
2508,"Ahh, I just got out of a big relationship, Im not looking for any thing serious.",Drew,sadness,negative,253,2,4,10,"00:05:38,796","00:05:43,383",0,0,68,0.0,0.5692307692307692,1.0,0.0,1
2512,Oh wow! Im free for her!,Mike,joy,positive,253,6,4,10,"00:05:55,063","00:05:56,730",1,1,68,0.22937905468025951,0.0,0.6538461538461539,1.0,1
2604,Wow! Skates!,Pete,joy,positive,262,2,3,21,"00:02:42,829","00:02:44,621",1,1,69,0.0,0.0,1.0,1.0,1
2617,I bought a restaurant and I would like you to be the head chef.,Pete,joy,positive,262,15,3,21,"00:03:18,656","00:03:21,158",1,1,69,0.0,0.5692307692307692,1.0,0.0,2
2686,Yeah! C'mon!,All,joy,positive,269,3,1,6,"00:07:30,575","00:07:32,200",1,1,70,0.0,0.0,1.0,1.0,1
2701,"What, you don't think they can hear sounds in there?",Susan,joy,positive,270,13,1,9,"00:06:06,449","00:06:09,534",1,1,71,0.0,0.0,1.0,1.0,1
2715,"Well, up yours too!",Emily,anger,negative,272,5,4,23,"00:05:20,903","00:05:23,113",0,1,72,0.0,0.0,1.0,1.0,1
